journey_id,step,user_id,poi_id,hour_of_week,target_poi
b88664a2-77d4-4636-bc4e-5cd81f0cc53a,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,95,16,54
b88664a2-77d4-4636-bc4e-5cd81f0cc53a,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,51,16,54
b88664a2-77d4-4636-bc4e-5cd81f0cc53a,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,54,17,54
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,75,111,6
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,32,112,6
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,52,112,6
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,3,048c9a8c-e50a-47ad-85ea-b47cf65c98da,74,113,6
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,4,048c9a8c-e50a-47ad-85ea-b47cf65c98da,18,113,6
b8fe8fb4-f6c6-47a6-96ec-1a61a6b83173,5,048c9a8c-e50a-47ad-85ea-b47cf65c98da,6,114,6
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,0,17fcb23c-333d-4f90-b229-63a361956d24,19,135,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,1,17fcb23c-333d-4f90-b229-63a361956d24,71,136,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,2,17fcb23c-333d-4f90-b229-63a361956d24,66,136,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,3,17fcb23c-333d-4f90-b229-63a361956d24,77,137,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,4,17fcb23c-333d-4f90-b229-63a361956d24,60,138,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,5,17fcb23c-333d-4f90-b229-63a361956d24,90,139,43
b9de95bb-8fa1-4c81-bea3-81f4b7b8bf1b,6,17fcb23c-333d-4f90-b229-63a361956d24,43,139,43
bb5e51c2-e585-4781-ac4e-3df8ff24f228,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,16,87,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,58,87,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,75,88,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,3,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,29,88,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,4,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,10,89,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,5,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,44,90,14
bb5e51c2-e585-4781-ac4e-3df8ff24f228,6,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,14,90,14
bb8f847e-e5ec-40fe-9b27-327694261bde,0,bc069916-d288-4073-808a-81d1a7ce4654,12,39,96
bb8f847e-e5ec-40fe-9b27-327694261bde,1,bc069916-d288-4073-808a-81d1a7ce4654,2,39,96
bb8f847e-e5ec-40fe-9b27-327694261bde,2,bc069916-d288-4073-808a-81d1a7ce4654,88,40,96
bb8f847e-e5ec-40fe-9b27-327694261bde,3,bc069916-d288-4073-808a-81d1a7ce4654,76,41,96
bb8f847e-e5ec-40fe-9b27-327694261bde,4,bc069916-d288-4073-808a-81d1a7ce4654,70,41,96
bb8f847e-e5ec-40fe-9b27-327694261bde,5,bc069916-d288-4073-808a-81d1a7ce4654,96,42,96
bbc2224d-f2d2-4915-a1ea-ebb19d9dc3c6,0,059dd66d-6dbd-4bf4-858c-bb78cd14737e,64,39,87
bbc2224d-f2d2-4915-a1ea-ebb19d9dc3c6,1,059dd66d-6dbd-4bf4-858c-bb78cd14737e,6,40,87
bbc2224d-f2d2-4915-a1ea-ebb19d9dc3c6,2,059dd66d-6dbd-4bf4-858c-bb78cd14737e,41,40,87
bbc2224d-f2d2-4915-a1ea-ebb19d9dc3c6,3,059dd66d-6dbd-4bf4-858c-bb78cd14737e,87,41,87
bc49bea9-a830-48f5-a71b-fd2864a65ad1,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,2,87,81
bc49bea9-a830-48f5-a71b-fd2864a65ad1,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,17,88,81
bc49bea9-a830-48f5-a71b-fd2864a65ad1,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,81,89,81
bce8e9ac-d8b1-43da-9509-da6b58068f13,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,16,135,8
bce8e9ac-d8b1-43da-9509-da6b58068f13,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,88,136,8
bce8e9ac-d8b1-43da-9509-da6b58068f13,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,17,137,8
bce8e9ac-d8b1-43da-9509-da6b58068f13,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,8,138,8
bd69feba-3fa8-497d-9fbd-84d8face2f8e,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,23,63,94
bd69feba-3fa8-497d-9fbd-84d8face2f8e,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,6,64,94
bd69feba-3fa8-497d-9fbd-84d8face2f8e,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,61,64,94
bd69feba-3fa8-497d-9fbd-84d8face2f8e,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,10,64,94
bd69feba-3fa8-497d-9fbd-84d8face2f8e,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,82,65,94
bd69feba-3fa8-497d-9fbd-84d8face2f8e,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,94,66,94
bde7abc7-f679-4c78-a81c-88ce0d818f06,0,13c2fe68-7134-4246-8ef0-53e3310d5fa4,95,111,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,1,13c2fe68-7134-4246-8ef0-53e3310d5fa4,85,112,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,2,13c2fe68-7134-4246-8ef0-53e3310d5fa4,79,112,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,3,13c2fe68-7134-4246-8ef0-53e3310d5fa4,35,113,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,4,13c2fe68-7134-4246-8ef0-53e3310d5fa4,95,114,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,5,13c2fe68-7134-4246-8ef0-53e3310d5fa4,93,115,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,6,13c2fe68-7134-4246-8ef0-53e3310d5fa4,29,115,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,7,13c2fe68-7134-4246-8ef0-53e3310d5fa4,22,116,30
bde7abc7-f679-4c78-a81c-88ce0d818f06,8,13c2fe68-7134-4246-8ef0-53e3310d5fa4,30,117,30
bf0df269-7638-4f4a-a023-e80b66ae7da7,0,74d3a651-26b5-4d34-94bc-1db651c77f58,14,15,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,1,74d3a651-26b5-4d34-94bc-1db651c77f58,91,16,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,2,74d3a651-26b5-4d34-94bc-1db651c77f58,10,17,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,3,74d3a651-26b5-4d34-94bc-1db651c77f58,90,18,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,4,74d3a651-26b5-4d34-94bc-1db651c77f58,45,19,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,5,74d3a651-26b5-4d34-94bc-1db651c77f58,46,19,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,6,74d3a651-26b5-4d34-94bc-1db651c77f58,68,20,85
bf0df269-7638-4f4a-a023-e80b66ae7da7,7,74d3a651-26b5-4d34-94bc-1db651c77f58,85,21,85
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,0,22cea636-3b85-4f00-897f-226aaba211e5,77,135,99
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,1,22cea636-3b85-4f00-897f-226aaba211e5,25,135,99
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,2,22cea636-3b85-4f00-897f-226aaba211e5,61,136,99
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,3,22cea636-3b85-4f00-897f-226aaba211e5,94,136,99
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,4,22cea636-3b85-4f00-897f-226aaba211e5,59,137,99
c0d51c6c-1a68-461d-92ce-c9ccbe8ad2b1,5,22cea636-3b85-4f00-897f-226aaba211e5,99,137,99
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,0,296863a0-7865-4258-b7bb-1dc74111ad5c,34,135,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,1,296863a0-7865-4258-b7bb-1dc74111ad5c,40,135,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,2,296863a0-7865-4258-b7bb-1dc74111ad5c,47,135,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,3,296863a0-7865-4258-b7bb-1dc74111ad5c,50,136,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,4,296863a0-7865-4258-b7bb-1dc74111ad5c,61,136,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,5,296863a0-7865-4258-b7bb-1dc74111ad5c,64,138,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,6,296863a0-7865-4258-b7bb-1dc74111ad5c,8,139,40
c0efeca7-a0c7-45d9-8dcb-5d659a97e242,7,296863a0-7865-4258-b7bb-1dc74111ad5c,40,139,40
c1330df5-9c8d-4eac-92ac-b2d7a0bf1916,0,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,31,135,24
c1330df5-9c8d-4eac-92ac-b2d7a0bf1916,1,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,71,136,24
c1330df5-9c8d-4eac-92ac-b2d7a0bf1916,2,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,61,137,24
c1330df5-9c8d-4eac-92ac-b2d7a0bf1916,3,9bd7e66a-2af9-495e-9b08-b3a0256b0d20,24,137,24
c164bf3f-e701-4250-9259-be4ca5e0cd98,0,17fcb23c-333d-4f90-b229-63a361956d24,73,87,29
c164bf3f-e701-4250-9259-be4ca5e0cd98,1,17fcb23c-333d-4f90-b229-63a361956d24,35,87,29
c164bf3f-e701-4250-9259-be4ca5e0cd98,2,17fcb23c-333d-4f90-b229-63a361956d24,29,88,29
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,0,7665255b-fd2d-47e7-a3c5-bf4c790f365f,62,135,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,1,7665255b-fd2d-47e7-a3c5-bf4c790f365f,82,136,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,2,7665255b-fd2d-47e7-a3c5-bf4c790f365f,78,137,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,3,7665255b-fd2d-47e7-a3c5-bf4c790f365f,8,137,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,4,7665255b-fd2d-47e7-a3c5-bf4c790f365f,43,138,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,5,7665255b-fd2d-47e7-a3c5-bf4c790f365f,14,139,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,6,7665255b-fd2d-47e7-a3c5-bf4c790f365f,88,139,41
c199aa95-cb60-41fe-b4bf-2e3f2251fc43,7,7665255b-fd2d-47e7-a3c5-bf4c790f365f,41,140,41
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,0,c54fc552-a0d7-442e-922a-a076375d10f5,78,63,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,1,c54fc552-a0d7-442e-922a-a076375d10f5,86,63,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,2,c54fc552-a0d7-442e-922a-a076375d10f5,11,64,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,3,c54fc552-a0d7-442e-922a-a076375d10f5,71,65,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,4,c54fc552-a0d7-442e-922a-a076375d10f5,91,65,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,5,c54fc552-a0d7-442e-922a-a076375d10f5,68,65,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,6,c54fc552-a0d7-442e-922a-a076375d10f5,79,66,88
c1da7808-61d5-4f5d-8ce8-cd0e0d99f71e,7,c54fc552-a0d7-442e-922a-a076375d10f5,88,67,88
c1fe834c-1540-4995-a5de-52a49657a236,0,4ab638b7-026e-416e-9298-e37c317160d1,19,111,57
c1fe834c-1540-4995-a5de-52a49657a236,1,4ab638b7-026e-416e-9298-e37c317160d1,39,112,57
c1fe834c-1540-4995-a5de-52a49657a236,2,4ab638b7-026e-416e-9298-e37c317160d1,56,112,57
c1fe834c-1540-4995-a5de-52a49657a236,3,4ab638b7-026e-416e-9298-e37c317160d1,87,113,57
c1fe834c-1540-4995-a5de-52a49657a236,4,4ab638b7-026e-416e-9298-e37c317160d1,37,113,57
c1fe834c-1540-4995-a5de-52a49657a236,5,4ab638b7-026e-416e-9298-e37c317160d1,73,114,57
c1fe834c-1540-4995-a5de-52a49657a236,6,4ab638b7-026e-416e-9298-e37c317160d1,7,115,57
c1fe834c-1540-4995-a5de-52a49657a236,7,4ab638b7-026e-416e-9298-e37c317160d1,57,115,57
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,62,87,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,88,87,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,53,88,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,62,89,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,4,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,38,90,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,5,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,15,90,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,6,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,83,91,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,7,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,54,92,41
c2e4fefd-78b8-4eb1-8bc8-387f739c06b3,8,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,41,92,41
c36541a8-3657-4f14-9aa1-73ab6801752b,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,14,87,8
c36541a8-3657-4f14-9aa1-73ab6801752b,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,88,88,8
c36541a8-3657-4f14-9aa1-73ab6801752b,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,8,88,8
c4d377d7-30d6-4fea-96fe-1ec1c5720645,0,567284e4-6893-402c-ad04-7792d8b070f2,42,15,68
c4d377d7-30d6-4fea-96fe-1ec1c5720645,1,567284e4-6893-402c-ad04-7792d8b070f2,47,16,68
c4d377d7-30d6-4fea-96fe-1ec1c5720645,2,567284e4-6893-402c-ad04-7792d8b070f2,90,17,68
c4d377d7-30d6-4fea-96fe-1ec1c5720645,3,567284e4-6893-402c-ad04-7792d8b070f2,32,17,68
c4d377d7-30d6-4fea-96fe-1ec1c5720645,4,567284e4-6893-402c-ad04-7792d8b070f2,86,18,68
c4d377d7-30d6-4fea-96fe-1ec1c5720645,5,567284e4-6893-402c-ad04-7792d8b070f2,68,19,68
c5b439b7-a3a3-48ce-b43b-688d38e52237,0,13c2fe68-7134-4246-8ef0-53e3310d5fa4,16,87,17
c5b439b7-a3a3-48ce-b43b-688d38e52237,1,13c2fe68-7134-4246-8ef0-53e3310d5fa4,89,87,17
c5b439b7-a3a3-48ce-b43b-688d38e52237,2,13c2fe68-7134-4246-8ef0-53e3310d5fa4,38,88,17
c5b439b7-a3a3-48ce-b43b-688d38e52237,3,13c2fe68-7134-4246-8ef0-53e3310d5fa4,93,89,17
c5b439b7-a3a3-48ce-b43b-688d38e52237,4,13c2fe68-7134-4246-8ef0-53e3310d5fa4,21,90,17
c5b439b7-a3a3-48ce-b43b-688d38e52237,5,13c2fe68-7134-4246-8ef0-53e3310d5fa4,17,91,17
c69eabc0-355c-4cdb-af1d-2b5978dc156b,0,ab468200-ed6a-481a-ac8d-e3999e0d1878,43,135,21
c69eabc0-355c-4cdb-af1d-2b5978dc156b,1,ab468200-ed6a-481a-ac8d-e3999e0d1878,34,136,21
c69eabc0-355c-4cdb-af1d-2b5978dc156b,2,ab468200-ed6a-481a-ac8d-e3999e0d1878,17,137,21
c69eabc0-355c-4cdb-af1d-2b5978dc156b,3,ab468200-ed6a-481a-ac8d-e3999e0d1878,12,137,21
c69eabc0-355c-4cdb-af1d-2b5978dc156b,4,ab468200-ed6a-481a-ac8d-e3999e0d1878,21,138,21
c7302d1c-163f-4703-9cf4-6c77d803cdfa,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,74,39,39
c7302d1c-163f-4703-9cf4-6c77d803cdfa,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,26,40,39
c7302d1c-163f-4703-9cf4-6c77d803cdfa,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,51,40,39
c7302d1c-163f-4703-9cf4-6c77d803cdfa,3,b2b8ba52-8765-4fc4-92e0-e165dd949342,0,41,39
c7302d1c-163f-4703-9cf4-6c77d803cdfa,4,b2b8ba52-8765-4fc4-92e0-e165dd949342,39,41,39
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,31,39,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,27,39,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,7,40,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,85,41,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,20,41,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,5,752d0a3f-c15b-4537-af41-f34a55c44e8b,52,42,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,6,752d0a3f-c15b-4537-af41-f34a55c44e8b,0,42,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,7,752d0a3f-c15b-4537-af41-f34a55c44e8b,34,43,50
c7d25565-7f0f-48cf-acee-90ec7b2f8fed,8,752d0a3f-c15b-4537-af41-f34a55c44e8b,50,43,50
c7ff8299-99bb-47fc-9052-f991d4e63b45,0,059dd66d-6dbd-4bf4-858c-bb78cd14737e,74,39,77
c7ff8299-99bb-47fc-9052-f991d4e63b45,1,059dd66d-6dbd-4bf4-858c-bb78cd14737e,39,40,77
c7ff8299-99bb-47fc-9052-f991d4e63b45,2,059dd66d-6dbd-4bf4-858c-bb78cd14737e,65,40,77
c7ff8299-99bb-47fc-9052-f991d4e63b45,3,059dd66d-6dbd-4bf4-858c-bb78cd14737e,45,41,77
c7ff8299-99bb-47fc-9052-f991d4e63b45,4,059dd66d-6dbd-4bf4-858c-bb78cd14737e,77,42,77
c87bffd1-6077-454b-88b3-6d025f073ed6,0,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,63,63,96
c87bffd1-6077-454b-88b3-6d025f073ed6,1,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,73,64,96
c87bffd1-6077-454b-88b3-6d025f073ed6,2,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,96,64,96
c89b7d23-68d8-474e-9cf6-ab5636971a0f,0,d3a65778-712d-4d53-8656-d8d1d1e53e7c,57,87,57
c89b7d23-68d8-474e-9cf6-ab5636971a0f,1,d3a65778-712d-4d53-8656-d8d1d1e53e7c,59,88,57
c89b7d23-68d8-474e-9cf6-ab5636971a0f,2,d3a65778-712d-4d53-8656-d8d1d1e53e7c,72,88,57
c89b7d23-68d8-474e-9cf6-ab5636971a0f,3,d3a65778-712d-4d53-8656-d8d1d1e53e7c,63,89,57
c89b7d23-68d8-474e-9cf6-ab5636971a0f,4,d3a65778-712d-4d53-8656-d8d1d1e53e7c,69,89,57
c89b7d23-68d8-474e-9cf6-ab5636971a0f,5,d3a65778-712d-4d53-8656-d8d1d1e53e7c,57,90,57
c96adc44-b232-4da7-a424-a0e4fa66dee4,0,456b321f-2a77-48f9-bea9-73b8131399b9,88,111,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,1,456b321f-2a77-48f9-bea9-73b8131399b9,62,112,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,2,456b321f-2a77-48f9-bea9-73b8131399b9,58,112,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,3,456b321f-2a77-48f9-bea9-73b8131399b9,63,113,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,4,456b321f-2a77-48f9-bea9-73b8131399b9,9,114,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,5,456b321f-2a77-48f9-bea9-73b8131399b9,50,114,15
c96adc44-b232-4da7-a424-a0e4fa66dee4,6,456b321f-2a77-48f9-bea9-73b8131399b9,15,115,15
c9f52918-2700-4b58-a979-db64ccb34a92,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,20,63,86
c9f52918-2700-4b58-a979-db64ccb34a92,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,7,63,86
c9f52918-2700-4b58-a979-db64ccb34a92,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,4,64,86
c9f52918-2700-4b58-a979-db64ccb34a92,3,112ae9a9-3c0d-4f76-9c19-2803952440ba,68,65,86
c9f52918-2700-4b58-a979-db64ccb34a92,4,112ae9a9-3c0d-4f76-9c19-2803952440ba,72,66,86
c9f52918-2700-4b58-a979-db64ccb34a92,5,112ae9a9-3c0d-4f76-9c19-2803952440ba,22,66,86
c9f52918-2700-4b58-a979-db64ccb34a92,6,112ae9a9-3c0d-4f76-9c19-2803952440ba,86,67,86
cac08513-adad-4a2f-952f-48c4f7bae437,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,4,111,8
cac08513-adad-4a2f-952f-48c4f7bae437,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,18,112,8
cac08513-adad-4a2f-952f-48c4f7bae437,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,84,113,8
cac08513-adad-4a2f-952f-48c4f7bae437,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,93,114,8
cac08513-adad-4a2f-952f-48c4f7bae437,4,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,52,114,8
cac08513-adad-4a2f-952f-48c4f7bae437,5,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,16,115,8
cac08513-adad-4a2f-952f-48c4f7bae437,6,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,8,115,8
cb46020e-1283-41e5-a362-aedc18648f7c,0,c54fc552-a0d7-442e-922a-a076375d10f5,36,135,90
cb46020e-1283-41e5-a362-aedc18648f7c,1,c54fc552-a0d7-442e-922a-a076375d10f5,41,136,90
cb46020e-1283-41e5-a362-aedc18648f7c,2,c54fc552-a0d7-442e-922a-a076375d10f5,58,136,90
cb46020e-1283-41e5-a362-aedc18648f7c,3,c54fc552-a0d7-442e-922a-a076375d10f5,9,137,90
cb46020e-1283-41e5-a362-aedc18648f7c,4,c54fc552-a0d7-442e-922a-a076375d10f5,67,137,90
cb46020e-1283-41e5-a362-aedc18648f7c,5,c54fc552-a0d7-442e-922a-a076375d10f5,62,138,90
cb46020e-1283-41e5-a362-aedc18648f7c,6,c54fc552-a0d7-442e-922a-a076375d10f5,94,139,90
cb46020e-1283-41e5-a362-aedc18648f7c,7,c54fc552-a0d7-442e-922a-a076375d10f5,67,139,90
cb46020e-1283-41e5-a362-aedc18648f7c,8,c54fc552-a0d7-442e-922a-a076375d10f5,6,139,90
cb46020e-1283-41e5-a362-aedc18648f7c,9,c54fc552-a0d7-442e-922a-a076375d10f5,90,140,90
cce42872-2b09-42a2-b432-5643f870b834,0,ac819220-1479-40a4-986e-f394ff8ff617,77,159,67
cce42872-2b09-42a2-b432-5643f870b834,1,ac819220-1479-40a4-986e-f394ff8ff617,52,160,67
cce42872-2b09-42a2-b432-5643f870b834,2,ac819220-1479-40a4-986e-f394ff8ff617,54,160,67
cce42872-2b09-42a2-b432-5643f870b834,3,ac819220-1479-40a4-986e-f394ff8ff617,36,161,67
cce42872-2b09-42a2-b432-5643f870b834,4,ac819220-1479-40a4-986e-f394ff8ff617,74,162,67
cce42872-2b09-42a2-b432-5643f870b834,5,ac819220-1479-40a4-986e-f394ff8ff617,9,162,67
cce42872-2b09-42a2-b432-5643f870b834,6,ac819220-1479-40a4-986e-f394ff8ff617,67,163,67
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,0,6aa0396f-4703-4fda-9876-fc56007590c0,89,135,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,1,6aa0396f-4703-4fda-9876-fc56007590c0,78,136,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,2,6aa0396f-4703-4fda-9876-fc56007590c0,6,136,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,3,6aa0396f-4703-4fda-9876-fc56007590c0,3,137,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,4,6aa0396f-4703-4fda-9876-fc56007590c0,92,138,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,5,6aa0396f-4703-4fda-9876-fc56007590c0,85,138,19
cce9b0e4-d7ad-450a-bffd-d3ffe28d123c,6,6aa0396f-4703-4fda-9876-fc56007590c0,19,139,19
cea14a40-f36e-4a7c-b54a-478b172b00f3,0,fc925176-f775-40b4-b17a-ff2db806d79c,37,111,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,1,fc925176-f775-40b4-b17a-ff2db806d79c,8,112,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,2,fc925176-f775-40b4-b17a-ff2db806d79c,64,113,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,3,fc925176-f775-40b4-b17a-ff2db806d79c,79,114,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,4,fc925176-f775-40b4-b17a-ff2db806d79c,68,114,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,5,fc925176-f775-40b4-b17a-ff2db806d79c,35,114,29
cea14a40-f36e-4a7c-b54a-478b172b00f3,6,fc925176-f775-40b4-b17a-ff2db806d79c,29,115,29
cec715ba-114e-4e2e-8f2c-61c254b22432,0,74d3a651-26b5-4d34-94bc-1db651c77f58,47,135,78
cec715ba-114e-4e2e-8f2c-61c254b22432,1,74d3a651-26b5-4d34-94bc-1db651c77f58,0,136,78
cec715ba-114e-4e2e-8f2c-61c254b22432,2,74d3a651-26b5-4d34-94bc-1db651c77f58,78,136,78
cf134c98-6cef-4944-abaa-c13dbe0a9781,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,36,135,81
cf134c98-6cef-4944-abaa-c13dbe0a9781,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,64,135,81
cf134c98-6cef-4944-abaa-c13dbe0a9781,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,81,136,81
